,state,date,new_results_reported,new_tested
13604,KS,2021-11-06,5697,-12822043.0
13605,KS,2021-11-07,2964,-12822043.0
13606,KS,2021-11-08,8479,-12894099.0
13607,KS,2021-11-09,11992,-12919323.0
13608,KS,2021-11-10,6575,-12949447.0
13609,KS,2021-11-11,3814,-12990217.0
13610,KS,2021-11-12,9541,-13018783.0
13611,KS,2021-11-13,5429,-13018783.0
13612,KS,2021-11-14,2625,-13018783.0
13613,KS,2021-11-15,8843,-13094444.0
13614,KS,2021-11-16,12243,-13121811.0
13615,KS,2021-11-17,10929,-13151055.0
13616,KS,2021-11-18,10123,-13193222.0
13617,KS,2021-11-19,10437,-13225089.0
13618,KS,2021-11-20,5883,-13225089.0
13619,KS,2021-11-21,3125,-13225089.0
13620,KS,2021-11-22,5194,-13310405.0
13621,KS,2021-11-23,6908,-13339992.0
13622,KS,2021-11-24,10784,-13377032.0
13623,KS,2021-11-25,2698,-13377032.0
13624,KS,2021-11-26,5066,-13377032.0
13625,KS,2021-11-27,5104,-13377032.0
13626,KS,2021-11-28,2976,-13377032.0
13627,KS,2021-11-29,5961,-13487896.0
13628,KS,2021-11-30,1464,-13517983.0
13629,KS,2021-12-01,4855,-13559447.0
13630,KS,2021-12-02,10731,-13612015.0
13631,KS,2021-12-03,10668,-13663435.0
13632,KS,2021-12-04,7039,-13653224.0
13633,KS,2021-12-05,4443,-13653224.0
13634,KS,2021-12-06,9962,-13754234.0
13635,KS,2021-12-07,12392,-13788908.0
13636,KS,2021-12-08,8291,-13823841.0
13637,KS,2021-12-09,7051,-13872253.0
13638,KS,2021-12-10,11008,-13911241.0
13639,KS,2021-12-11,6608,-13911241.0
13640,KS,2021-12-12,4751,-13911241.0
13641,KS,2021-12-13,9772,-14015406.0
13642,KS,2021-12-14,13218,-14050868.0
13643,KS,2021-12-15,12797,-14088976.0
13644,KS,2021-12-16,11429,-14135751.0
13645,KS,2021-12-17,11478,-14177826.0
13646,KS,2021-12-18,7403,-14177826.0
13647,KS,2021-12-19,5088,-14177826.0
13648,KS,2021-12-20,9822,-14276642.0
13649,KS,2021-12-21,14113,-14312381.0
13650,KS,2021-12-22,13168,-14348959.0
13651,KS,2021-12-23,13237,-14348959.0
13652,KS,2021-12-24,9094,-14348959.0
13653,KS,2021-12-25,2494,-14348959.0
13654,KS,2021-12-26,4428,-14348959.0
13655,KS,2021-12-27,11005,-14507007.0
13656,KS,2021-12-28,14308,-14542950.0
13657,KS,2021-12-29,14203,-14574617.0
13658,KS,2021-12-30,12104,-14638475.0
13659,KS,2021-12-31,9744,-14638475.0
13660,KS,2022-01-01,3770,-14638475.0
13661,KS,2022-01-02,4615,-14638475.0
13662,KS,2022-01-03,11076,-14620073.0
13663,KS,2022-01-04,22941,-14817661.0
13664,KS,2022-01-05,21566,-14861496.0
13665,KS,2022-01-06,23488,-14929122.0
13666,KS,2022-01-07,21056,-14972880.0
13667,KS,2022-01-08,13946,-14972880.0
13668,KS,2022-01-09,7537,-14972880.0
13669,KS,2022-01-10,16311,-15105216.0
13670,KS,2022-01-11,22801,-15157711.0
13671,KS,2022-01-12,17260,-15201704.0
13672,KS,2022-01-13,14857,-15277287.0
13673,KS,2022-01-14,24007,-15340192.0
13674,KS,2022-01-15,10727,-15340192.0
13675,KS,2022-01-16,6035,-15323005.0
13676,KS,2022-01-17,14115,-15467389.0
13677,KS,2022-01-18,26608,-15515655.0
13678,KS,2022-01-19,23692,-15548989.0
13679,KS,2022-01-20,20102,-15619973.0
13680,KS,2022-01-21,20492,-15602990.0
13681,KS,2022-01-22,13670,-15672551.0
13682,KS,2022-01-23,7063,-15672551.0
13683,KS,2022-01-24,15034,-15803563.0
13684,KS,2022-01-25,19339,-15852039.0
13685,KS,2022-01-26,14514,-15860366.0
13686,KS,2022-01-27,14333,-15920838.0
13687,KS,2022-01-28,14987,-15992799.0
13688,KS,2022-01-29,7390,-15992799.0
13689,KS,2022-01-30,4648,-15992799.0
13690,KS,2022-01-31,11831,-16088736.0
13691,KS,2022-02-01,15277,-16127437.0
13692,KS,2022-02-02,9025,-16160741.0
13693,KS,2022-02-03,8170,-16200738.0
13694,KS,2022-02-04,9298,-16226090.0
13695,KS,2022-02-05,7250,-16226090.0
13696,KS,2022-02-06,3480,-16226090.0
13697,KS,2022-02-07,8122,-16274298.0
13698,KS,2022-02-08,11702,-16298446.0
13699,KS,2022-02-09,5721,-16298446.0
13700,KS,2022-02-10,3335,-16366602.0
13701,KS,2022-02-11,7004,-16396381.0
13702,KS,2022-02-12,3931,-16396381.0
13703,KS,2022-02-13,1991,-16396381.0
13704,KS,2022-02-14,3977,-16456512.0
13705,KS,2022-02-15,4774,-16477471.0
13706,KS,2022-02-16,2368,-16487140.0
13707,KS,2022-02-17,1580,-16513954.0
13708,KS,2022-02-18,5928,-16538004.0
13709,KS,2022-02-19,4314,-16538004.0
13710,KS,2022-02-20,1865,-16538004.0
13711,KS,2022-02-21,5551,-16588767.0
13712,KS,2022-02-22,6587,-16607214.0
13713,KS,2022-02-23,4894,-16626862.0
13714,KS,2022-02-24,5035,-16650974.0
13715,KS,2022-02-25,5174,-16670134.0
13716,KS,2022-02-26,3080,-16670134.0
13717,KS,2022-02-27,1543,-16670134.0
13718,KS,2022-02-28,4316,-16711085.0
13719,KS,2022-03-01,7611,-16727802.0
13720,KS,2022-03-02,5528,-16745188.0
13721,KS,2022-03-03,5119,-16766296.0
13722,KS,2022-03-04,4978,-16785510.0
13723,KS,2022-03-05,2736,-16785510.0
13724,KS,2022-03-06,1514,-16785510.0
13725,KS,2022-03-07,3605,-16825885.0
13726,KS,2022-03-08,5847,-16839231.0
13727,KS,2022-03-09,2860,-16858222.0
13728,KS,2022-03-10,1490,-16876914.0
13729,KS,2022-03-11,3472,-16892532.0
13730,KS,2022-03-12,2474,-16892532.0
13731,KS,2022-03-13,1440,-16892532.0
13732,KS,2022-03-14,3526,-16926700.0
13733,KS,2022-03-15,5282,-16941477.0
13734,KS,2022-03-16,3506,-16956422.0
13735,KS,2022-03-17,3684,-16971719.0
13736,KS,2022-03-18,3606,-16994119.0
13737,KS,2022-03-19,2141,-16994119.0
13738,KS,2022-03-20,1395,-16994119.0
13739,KS,2022-03-21,3169,-17025052.0
13740,KS,2022-03-22,4247,-17036961.0
13741,KS,2022-03-23,4090,-17055739.0
13742,KS,2022-03-24,3385,-17055739.0
13743,KS,2022-03-25,3603,-17055739.0
13744,KS,2022-03-26,1886,-17055739.0
13745,KS,2022-03-27,1295,-17055739.0
13746,KS,2022-03-28,2803,-17113726.0
13747,KS,2022-03-29,4204,-17124871.0
13748,KS,2022-03-30,3373,-17123428.0
13749,KS,2022-03-31,3257,-17123428.0
13750,KS,2022-04-01,2857,-17122265.0
13751,KS,2022-04-02,1862,-17122265.0
13752,KS,2022-04-03,1200,-17122265.0
13753,KS,2022-04-04,2777,-17122265.0
13754,KS,2022-04-05,4082,-17122265.0
13755,KS,2022-04-06,3475,-17122265.0
13756,KS,2022-04-07,2273,-17122265.0
13757,KS,2022-04-08,960,-17122265.0
13758,KY,2020-03-06,2,-1815399.0
13759,KY,2020-03-07,1,3.0
13760,KY,2020-03-08,4,4.0
13761,KY,2020-03-09,4,7.0
13762,KY,2020-03-10,4,13.0
13763,KY,2020-03-11,5,20.0
13764,KY,2020-03-12,50,10.0
13765,KY,2020-03-13,82,54.0
13766,KY,2020-03-14,14,35.0
13767,KY,2020-03-15,101,2.0
13768,KY,2020-03-16,9,100.0
13769,KY,2020-03-17,173,62.0
13770,KY,2020-03-18,164,63.0
13771,KY,2020-03-19,299,109.0
13772,KY,2020-03-20,658,150.0
13773,KY,2020-03-21,789,129.0
13774,KY,2020-03-22,1006,803.0
13775,KY,2020-03-23,716,295.0
13776,KY,2020-03-24,742,20.0
13777,KY,2020-03-25,1156,1136.0
13778,KY,2020-03-26,1085,278.0
13779,KY,2020-03-27,1788,716.0
13780,KY,2020-03-28,1102,1107.0
13781,KY,2020-03-29,1071,418.0
13782,KY,2020-03-30,1138,477.0
13783,KY,2020-03-31,1140,792.0
13784,KY,2020-04-01,937,746.0
13785,KY,2020-04-02,1330,344.0
13786,KY,2020-04-03,1886,4904.0
13787,KY,2020-04-04,1925,2768.0
13788,KY,2020-04-05,2152,1091.0
13789,KY,2020-04-06,2168,2104.0
13790,KY,2020-04-07,1306,1188.0
13791,KY,2020-04-08,1162,1649.0
13792,KY,2020-04-09,1765,197.0
13793,KY,2020-04-10,1804,2487.0
13794,KY,2020-04-11,1157,0.0
13795,KY,2020-04-12,721,279.0
13796,KY,2020-04-13,532,1299.0
13797,KY,2020-04-14,631,817.0
13798,KY,2020-04-15,1130,1014.0
13799,KY,2020-04-16,973,627.0
13800,KY,2020-04-17,1120,1423.0
13801,KY,2020-04-18,1268,849.0
13802,KY,2020-04-19,615,1629.0
13803,KY,2020-04-20,759,347.0
13804,KY,2020-04-21,1208,248.0
13805,KY,2020-04-22,1521,508.0
13806,KY,2020-04-23,1573,2747.0
13807,KY,2020-04-24,1454,6769.0
13808,KY,2020-04-25,813,2118.0
13809,KY,2020-04-26,621,1596.0
13810,KY,2020-04-27,2353,1916.0
13811,KY,2020-04-28,2860,324.0
13812,KY,2020-04-29,3265,3612.0
13813,KY,2020-04-30,3543,1691.0
13814,KY,2020-05-01,2859,2510.0
13815,KY,2020-05-02,1576,1037.0
13816,KY,2020-05-03,815,0.0
13817,KY,2020-05-04,2587,760.0
13818,KY,2020-05-05,3621,1638.0
13819,KY,2020-05-06,3751,967.0
13820,KY,2020-05-07,5035,17590.0
13821,KY,2020-05-08,4190,2788.0
13822,KY,2020-05-09,1941,5037.0
13823,KY,2020-05-10,1393,472.0
13824,KY,2020-05-11,3961,0.0
13825,KY,2020-05-12,6658,17101.0
13826,KY,2020-05-13,5887,0.0
13827,KY,2020-05-14,6175,6608.0
13828,KY,2020-05-15,5854,10637.0
13829,KY,2020-05-16,2663,6452.0
13830,KY,2020-05-17,2460,1707.0
13831,KY,2020-05-18,4817,0.0
13832,KY,2020-05-19,5810,24395.0
13833,KY,2020-05-20,7054,0.0
13834,KY,2020-05-21,5639,4872.0
13835,KY,2020-05-22,5452,7568.0
13836,KY,2020-05-23,2088,5098.0
13837,KY,2020-05-24,2503,-1602.0
13838,KY,2020-05-25,1407,0.0
13839,KY,2020-05-26,5366,0.0
13840,KY,2020-05-27,4284,12212.0
13841,KY,2020-05-28,6084,0.0
13842,KY,2020-05-29,5205,39170.0
13843,KY,2020-05-30,2045,-13084.0
13844,KY,2020-05-31,3294,5552.0
13845,KY,2020-06-01,4790,2267.0
13846,KY,2020-06-02,3569,11203.0
13847,KY,2020-06-03,4670,5143.0
13848,KY,2020-06-04,5867,3726.0
13849,KY,2020-06-05,5955,6249.0
13850,KY,2020-06-06,3128,6632.0
13851,KY,2020-06-07,2599,0.0
13852,KY,2020-06-08,5768,3787.0
13853,KY,2020-06-09,6406,7056.0
13854,KY,2020-06-10,6029,14458.0
13855,KY,2020-06-11,5886,6679.0
13856,KY,2020-06-12,5811,0.0
13857,KY,2020-06-13,3123,13479.0
13858,KY,2020-06-14,2133,0.0
13859,KY,2020-06-15,6106,1265.0
13860,KY,2020-06-16,7052,-830.0
13861,KY,2020-06-17,6529,4820.0
13862,KY,2020-06-18,6300,6509.0
13863,KY,2020-06-19,5525,4841.0
13864,KY,2020-06-20,3562,5914.0
13865,KY,2020-06-21,2613,0.0
13866,KY,2020-06-22,5939,4858.0
13867,KY,2020-06-23,7173,9247.0
13868,KY,2020-06-24,6896,4387.0
13869,KY,2020-06-25,6538,7171.0
13870,KY,2020-06-26,6902,7849.0
13871,KY,2020-06-27,3270,0.0
13872,KY,2020-06-28,3285,7632.0
13873,KY,2020-06-29,8045,3001.0
13874,KY,2020-06-30,7469,9471.0
13875,KY,2020-07-01,7108,6134.0
13876,KY,2020-07-02,7520,8689.0
13877,KY,2020-07-03,4803,9829.0
13878,KY,2020-07-04,3000,0.0
13879,KY,2020-07-05,3027,0.0
13880,KY,2020-07-06,8591,4663.0
13881,KY,2020-07-07,9245,9502.0
13882,KY,2020-07-08,8325,5987.0
13883,KY,2020-07-09,8975,8055.0
13884,KY,2020-07-10,8986,8651.0
13885,KY,2020-07-11,4998,5178.0
13886,KY,2020-07-12,4794,0.0
13887,KY,2020-07-13,8129,3968.0
13888,KY,2020-07-14,7705,13626.0
13889,KY,2020-07-15,6952,3565.0
13890,KY,2020-07-16,12363,8792.0
13891,KY,2020-07-17,10215,15025.0
13892,KY,2020-07-18,12219,7081.0
13893,KY,2020-07-19,6864,2513.0
13894,KY,2020-07-20,7116,1410.0
13895,KY,2020-07-21,13012,14481.0
13896,KY,2020-07-22,12679,10322.0
13897,KY,2020-07-23,15055,5659.0
13898,KY,2020-07-24,13340,8630.0
13899,KY,2020-07-25,10361,8049.0
13900,KY,2020-07-26,5548,0.0
13901,KY,2020-07-27,5949,5849.0
13902,KY,2020-07-28,10585,10185.0
13903,KY,2020-07-29,10787,10544.0
13904,KY,2020-07-30,11449,10849.0
13905,KY,2020-07-31,10264,8440.0
13906,KY,2020-08-01,8612,8797.0
13907,KY,2020-08-02,6032,0.0
13908,KY,2020-08-03,6936,3535.0
13909,KY,2020-08-04,9739,7488.0
13910,KY,2020-08-05,10986,12897.0
13911,KY,2020-08-06,11677,11543.0
13912,KY,2020-08-07,15000,9497.0
13913,KY,2020-08-08,9410,6354.0
13914,KY,2020-08-09,6644,0.0
13915,KY,2020-08-10,8305,9307.0
13916,KY,2020-08-11,11821,10447.0
13917,KY,2020-08-12,14241,6304.0
13918,KY,2020-08-13,10922,12725.0
13919,KY,2020-08-14,9078,12939.0
13920,KY,2020-08-15,10126,11254.0
13921,KY,2020-08-16,5851,0.0
13922,KY,2020-08-17,6789,4786.0
13923,KY,2020-08-18,9330,9956.0
13924,KY,2020-08-19,12436,3837.0
13925,KY,2020-08-20,10573,8825.0
13926,KY,2020-08-21,10037,8703.0
13927,KY,2020-08-22,8575,0.0
13928,KY,2020-08-23,2990,0.0
13929,KY,2020-08-24,5466,18788.0
13930,KY,2020-08-25,10267,7896.0
13931,KY,2020-08-26,11966,7772.0
13932,KY,2020-08-27,9523,9350.0
13933,KY,2020-08-28,11060,11628.0
13934,KY,2020-08-29,10442,10885.0
13935,KY,2020-08-30,4854,0.0
13936,KY,2020-08-31,5969,5547.0
13937,KY,2020-09-01,10784,8924.0
13938,KY,2020-09-02,13143,6657.0
13939,KY,2020-09-03,11346,6988.0
13940,KY,2020-09-04,12209,7904.0
13941,KY,2020-09-05,10024,19233.0
13942,KY,2020-09-06,2630,0.0
13943,KY,2020-09-07,3221,-2717.0
13944,KY,2020-09-08,6585,1347.0
13945,KY,2020-09-09,11783,7440.0
13946,KY,2020-09-10,12927,6005.0
13947,KY,2020-09-11,12338,16048.0
13948,KY,2020-09-12,11361,29377.0
13949,KY,2020-09-13,4791,0.0
13950,KY,2020-09-14,5282,66268.0
13951,KY,2020-09-15,12192,9691.0
13952,KY,2020-09-16,12453,21151.0
13953,KY,2020-09-17,11985,10750.0
13954,KY,2020-09-18,12115,13030.0
13955,KY,2020-09-19,11199,2763.0
13956,KY,2020-09-20,3129,0.0
13957,KY,2020-09-21,5618,10488.0
13958,KY,2020-09-22,10837,9983.0
13959,KY,2020-09-23,12520,148313.0
13960,KY,2020-09-24,8948,9606.0
13961,KY,2020-09-25,4592,18243.0
13962,KY,2020-09-26,10866,30060.0
13963,KY,2020-09-27,3020,0.0
13964,KY,2020-09-28,5233,18452.0
13965,KY,2020-09-29,12791,69789.0
13966,KY,2020-09-30,14155,13058.0
13967,KY,2020-10-01,13161,23775.0
13968,KY,2020-10-02,11653,22758.0
13969,KY,2020-10-03,9786,12004.0
13970,KY,2020-10-04,4208,0.0
13971,KY,2020-10-05,6353,19254.0
13972,KY,2020-10-06,12394,12132.0
13973,KY,2020-10-07,13964,15421.0
13974,KY,2020-10-08,14375,19282.0
13975,KY,2020-10-09,13779,24651.0
13976,KY,2020-10-10,10106,10911.0
13977,KY,2020-10-11,4559,0.0
13978,KY,2020-10-12,6866,28922.0
13979,KY,2020-10-13,14384,25908.0
13980,KY,2020-10-14,13578,10882.0
13981,KY,2020-10-15,7360,31193.0
13982,KY,2020-10-16,15352,20767.0
13983,KY,2020-10-17,12346,20801.0
13984,KY,2020-10-18,6189,0.0
13985,KY,2020-10-19,10803,24167.0
13986,KY,2020-10-20,14349,8082.0
13987,KY,2020-10-21,14515,7978.0
13988,KY,2020-10-22,22695,29128.0
13989,KY,2020-10-23,21349,18728.0
13990,KY,2020-10-24,20349,22455.0
13991,KY,2020-10-25,8082,0.0
13992,KY,2020-10-26,7546,24685.0
13993,KY,2020-10-27,18139,11357.0
13994,KY,2020-10-28,17199,10141.0
13995,KY,2020-10-29,22697,9732.0
13996,KY,2020-10-30,26032,35029.0
13997,KY,2020-10-31,20933,19523.0
13998,KY,2020-11-01,8490,0.0
13999,KY,2020-11-02,12072,30487.0
14000,KY,2020-11-03,17283,7679.0
14001,KY,2020-11-04,11624,47517.0
14002,KY,2020-11-05,25318,27981.0
14003,KY,2020-11-06,24525,168192.0
14004,KY,2020-11-07,23896,-130545.0
14005,KY,2020-11-08,6292,0.0
14006,KY,2020-11-09,12568,38911.0
14007,KY,2020-11-10,15991,19684.0
14008,KY,2020-11-11,8079,0.0
14009,KY,2020-11-12,30617,39901.0
14010,KY,2020-11-13,22341,28064.0
14011,KY,2020-11-14,4820,20574.0
14012,KY,2020-11-15,3630,0.0
14013,KY,2020-11-16,12294,47738.0
14014,KY,2020-11-17,18110,20880.0
14015,KY,2020-11-18,2213,30978.0
14016,KY,2020-11-19,3372,35701.0
14017,KY,2020-11-20,18562,26080.0
14018,KY,2020-11-21,25929,52396.0
14019,KY,2020-11-22,17681,0.0
14020,KY,2020-11-23,22948,33759.0
14021,KY,2020-11-24,20739,28727.0
14022,KY,2020-11-25,19283,9740.0
14023,KY,2020-11-26,16987,0.0
14024,KY,2020-11-27,26432,48461.0
14025,KY,2020-11-28,15536,19970.0
14026,KY,2020-11-29,9015,0.0
14027,KY,2020-11-30,15145,34592.0
14028,KY,2020-12-01,29660,25132.0
14029,KY,2020-12-02,32090,11557.0
14030,KY,2020-12-03,35502,68353.0
14031,KY,2020-12-04,26058,11519.0
14032,KY,2020-12-05,7444,32324.0
14033,KY,2020-12-06,14440,0.0
14034,KY,2020-12-07,13502,39772.0
14035,KY,2020-12-08,26694,14602.0
14036,KY,2020-12-09,28071,5942.0
14037,KY,2020-12-10,23952,47901.0
14038,KY,2020-12-11,26593,16205.0
14039,KY,2020-12-12,20665,17730.0
14040,KY,2020-12-13,7515,0.0
14041,KY,2020-12-14,11616,41318.0
14042,KY,2020-12-15,26241,9654.0
14043,KY,2020-12-16,26396,14968.0
14044,KY,2020-12-17,24353,28747.0
14045,KY,2020-12-18,28418,19735.0
14046,KY,2020-12-19,22609,14807.0
14047,KY,2020-12-20,8198,18549.0
14048,KY,2020-12-21,17508,6969.0
14049,KY,2020-12-22,28164,9168.0
14050,KY,2020-12-23,31551,23620.0
14051,KY,2020-12-24,22735,0.0
14052,KY,2020-12-25,7075,0.0
14053,KY,2020-12-26,8751,51963.0
14054,KY,2020-12-27,5628,0.0
14055,KY,2020-12-28,17155,10760.0
14056,KY,2020-12-29,28506,3765.0
14057,KY,2020-12-30,32224,20426.0
14058,KY,2020-12-31,24572,0.0
14059,KY,2021-01-01,7792,0.0
14060,KY,2021-01-02,15988,62198.0
14061,KY,2021-01-03,8015,0.0
14062,KY,2021-01-04,17600,14067.0
14063,KY,2021-01-05,27027,9630.0
14064,KY,2021-01-06,29458,12871.0
14065,KY,2021-01-07,21532,20684.0
14066,KY,2021-01-08,24192,32239.0
14067,KY,2021-01-09,17699,10504.0
14068,KY,2021-01-10,8357,0.0
14069,KY,2021-01-11,17143,24683.0
14070,KY,2021-01-12,25580,7879.0
14071,KY,2021-01-13,25127,23494.0
14072,KY,2021-01-14,24241,11707.0
14073,KY,2021-01-15,23897,13548.0
14074,KY,2021-01-16,16684,8631.0
14075,KY,2021-01-17,7397,0.0
14076,KY,2021-01-18,10446,34769.0
14077,KY,2021-01-19,15697,5112.0
14078,KY,2021-01-20,16744,10578.0
14079,KY,2021-01-21,17723,9898.0
14080,KY,2021-01-22,20670,23688.0
14081,KY,2021-01-23,17940,18278.0
14082,KY,2021-01-24,6085,0.0
14083,KY,2021-01-25,10132,22043.0
14084,KY,2021-01-26,17940,9013.0
14085,KY,2021-01-27,16801,10929.0
14086,KY,2021-01-28,8494,15854.0
14087,KY,2021-01-29,16748,16514.0
14088,KY,2021-01-30,13855,12805.0
14089,KY,2021-01-31,5125,0.0
14090,KY,2021-02-01,8653,31239.0
14091,KY,2021-02-02,16565,5403.0
14092,KY,2021-02-03,15425,8825.0
14093,KY,2021-02-04,14959,17862.0
14094,KY,2021-02-05,18501,14932.0
14095,KY,2021-02-06,10946,7818.0
14096,KY,2021-02-07,4462,0.0
14097,KY,2021-02-08,9554,17874.0
14098,KY,2021-02-09,15930,4625.0
14099,KY,2021-02-10,15393,14840.0
14100,KY,2021-02-11,9020,11945.0
14101,KY,2021-02-12,11722,25102.0
14102,KY,2021-02-13,11578,7577.0
14103,KY,2021-02-14,5447,0.0
14104,KY,2021-02-15,7407,12649.0
14105,KY,2021-02-16,5083,2665.0
14106,KY,2021-02-17,7901,6574.0
14107,KY,2021-02-18,13053,6522.0
14108,KY,2021-02-19,12382,11630.0
14109,KY,2021-02-20,7915,9252.0
14110,KY,2021-02-21,2578,0.0
14111,KY,2021-02-22,7682,43677.0
14112,KY,2021-02-23,16966,6072.0
14113,KY,2021-02-24,15257,5572.0
14114,KY,2021-02-25,15802,16035.0
14115,KY,2021-02-26,15398,12789.0
14116,KY,2021-02-27,10150,12866.0
14117,KY,2021-02-28,4097,0.0
14118,KY,2021-03-01,9622,14575.0
14119,KY,2021-03-02,18895,3011.0
14120,KY,2021-03-03,16482,18213.0
14121,KY,2021-03-04,17439,14273.0
14122,KY,2021-03-05,13841,15260.0
14123,KY,2021-03-06,9585,5773.0
14124,KY,2021-03-07,4251,0.0
14125,KY,2021-03-08,9851,4180.0
14126,KY,2021-03-09,15008,2400.0
14127,KY,2021-03-10,15044,10326.0
14128,KY,2021-03-11,12978,11991.0
14129,KY,2021-03-12,12886,14893.0
14130,KY,2021-03-13,7487,11785.0
14131,KY,2021-03-14,4434,0.0
14132,KY,2021-03-15,11057,13942.0
14133,KY,2021-03-16,21118,2704.0
14134,KY,2021-03-17,18629,6919.0
14135,KY,2021-03-18,16378,18064.0
14136,KY,2021-03-19,12688,12802.0
14137,KY,2021-03-20,8879,2743.0
14138,KY,2021-03-21,4134,0.0
14139,KY,2021-03-22,8758,12726.0
14140,KY,2021-03-23,17565,3965.0
14141,KY,2021-03-24,19339,7151.0
14142,KY,2021-03-25,15545,16146.0
14143,KY,2021-03-26,13465,35530.0
14144,KY,2021-03-27,8488,4194.0
14145,KY,2021-03-28,3799,0.0
14146,KY,2021-03-29,9697,12009.0
14147,KY,2021-03-30,16467,6831.0
14148,KY,2021-03-31,14534,22498.0
14149,KY,2021-04-01,12532,12252.0
14150,KY,2021-04-02,11309,10822.0
14151,KY,2021-04-03,8182,3043.0
14152,KY,2021-04-04,2789,0.0
14153,KY,2021-04-05,8408,11875.0
14154,KY,2021-04-06,11975,108276.0
14155,KY,2021-04-07,2513,6735.0
14156,KY,2021-04-08,2109,9864.0
14157,KY,2021-04-09,2424,16534.0
14158,KY,2021-04-10,1517,4859.0
14159,KY,2021-04-11,3917,0.0
14160,KY,2021-04-12,9478,13162.0
14161,KY,2021-04-13,16342,5335.0
14162,KY,2021-04-14,19004,4131.0
14163,KY,2021-04-15,14803,15629.0
14164,KY,2021-04-16,14695,31305.0
14165,KY,2021-04-17,8985,6997.0
14166,KY,2021-04-18,3692,0.0
14167,KY,2021-04-19,10070,24724.0
14168,KY,2021-04-20,16833,6672.0
14169,KY,2021-04-21,16772,41305.0
14170,KY,2021-04-22,13778,6033.0
14171,KY,2021-04-23,12969,35052.0
14172,KY,2021-04-24,9399,9690.0
14173,KY,2021-04-25,3454,0.0
14174,KY,2021-04-26,9806,12812.0
14175,KY,2021-04-27,16238,3506.0
14176,KY,2021-04-28,15750,9883.0
14177,KY,2021-04-29,12073,6265.0
14178,KY,2021-04-30,12708,11617.0
14179,KY,2021-05-01,8150,1673.0
14180,KY,2021-05-02,3642,0.0
14181,KY,2021-05-03,8955,16413.0
14182,KY,2021-05-04,14510,7065.0
14183,KY,2021-05-05,16328,492764.0
14184,KY,2021-05-06,13187,10710.0
14185,KY,2021-05-07,12788,9084.0
14186,KY,2021-05-08,7129,8804.0
14187,KY,2021-05-09,3011,6137.0
14188,KY,2021-05-10,7689,3065.0
14189,KY,2021-05-11,10912,5107.0
14190,KY,2021-05-12,12655,12251.0
14191,KY,2021-05-13,9917,11059.0
14192,KY,2021-05-14,10779,7692.0
14193,KY,2021-05-15,7134,8689.0
14194,KY,2021-05-16,3392,6062.0
14195,KY,2021-05-17,7927,3624.0
14196,KY,2021-05-18,13584,5801.0
14197,KY,2021-05-19,10913,10636.0
14198,KY,2021-05-20,9930,9151.0
14199,KY,2021-05-21,9275,7337.0
14200,KY,2021-05-22,7355,7097.0
14201,KY,2021-05-23,3083,6961.0
14202,KY,2021-05-24,7392,3629.0
14203,KY,2021-05-25,10943,6064.0
14204,KY,2021-05-26,9599,8762.0
14205,KY,2021-05-27,6950,0.0
14206,KY,2021-05-28,6768,12716.0
14207,KY,2021-05-29,5760,5368.0
14208,KY,2021-05-30,2364,0.0
14209,KY,2021-05-31,3081,0.0
14210,KY,2021-06-01,6256,10124.0
14211,KY,2021-06-02,10039,4493.0
14212,KY,2021-06-03,9151,6910.0
14213,KY,2021-06-04,8183,6432.0
14214,KY,2021-06-05,5267,3065.0
14215,KY,2021-06-06,2281,0.0
14216,KY,2021-06-07,6526,801.0
14217,KY,2021-06-08,9302,14926.0
14218,KY,2021-06-09,8356,7358.0
14219,KY,2021-06-10,7694,5768.0
14220,KY,2021-06-11,7712,5938.0
14221,KY,2021-06-12,4575,5155.0
14222,KY,2021-06-13,1993,3952.0
14223,KY,2021-06-14,6195,2431.0
14224,KY,2021-06-15,7439,4611.0
14225,KY,2021-06-16,7778,5762.0
14226,KY,2021-06-17,6754,5555.0
14227,KY,2021-06-18,7595,4786.0
14228,KY,2021-06-19,4527,0.0
14229,KY,2021-06-20,1844,0.0
14230,KY,2021-06-21,2883,11575.0
14231,KY,2021-06-22,2862,3722.0
14232,KY,2021-06-23,8264,7421.0
14233,KY,2021-06-24,6923,6845.0
14234,KY,2021-06-25,7294,6010.0
14235,KY,2021-06-26,3981,0.0
14236,KY,2021-06-27,2030,0.0
14237,KY,2021-06-28,6263,11404.0
14238,KY,2021-06-29,7843,4996.0
14239,KY,2021-06-30,6148,6272.0
14240,KY,2021-07-01,6725,0.0
14241,KY,2021-07-02,7375,7758.0
14242,KY,2021-07-03,4181,0.0
14243,KY,2021-07-04,1813,0.0
14244,KY,2021-07-05,3207,0.0
14245,KY,2021-07-06,6395,13729.0
14246,KY,2021-07-07,8773,4443.0
14247,KY,2021-07-08,7828,4280.0
14248,KY,2021-07-09,6912,8340.0
14249,KY,2021-07-10,4487,0.0
14250,KY,2021-07-11,2174,0.0
14251,KY,2021-07-12,6045,11356.0
14252,KY,2021-07-13,8657,4377.0
14253,KY,2021-07-14,8743,6354.0
14254,KY,2021-07-15,7221,6240.0
14255,KY,2021-07-16,7188,5523.0
14256,KY,2021-07-17,4978,0.0
14257,KY,2021-07-18,3151,0.0
14258,KY,2021-07-19,6279,13921.0
14259,KY,2021-07-20,8182,5079.0
14260,KY,2021-07-21,9111,7617.0
